状态,符号,动作/目标
250,simple-expression,55
250,statement,316
250,term,50
250,variable,40
250,while-stmt,54
253,additive-expression,44
253,call,47
253,expression,198
253,factor,37
253,for-init,318
253,simple-expression,55
253,term,50
253,type-indicator,195
253,variable,40
253,variable-definition,196
255,additive-expression,186
255,call,188
255,expression,319
255,factor,184
255,simple-expression,192
255,term,189
255,variable,185
260,additive-expression,173
260,call,175
260,expression,324
260,factor,170
260,simple-expression,179
260,term,176
260,variable,171
262,additive-expression,329
262,call,330
262,factor,327
262,term,331
262,variable,328
263,call,175
263,factor,170
263,term,336
263,variable,335
264,call,175
264,factor,338
264,variable,335
268,additive-expression,173
268,argument-list,181
268,arguments,340
268,call,175
268,expression,174
268,factor,170
268,simple-expression,179
268,term,176
268,variable,171
269,additive-expression,186
269,call,188
269,expression,341
269,factor,184
269,simple-expression,192
269,term,189
269,variable,185
270,additive-expression,173
270,call,175
270,expression,342
270,factor,170
270,simple-expression,179
270,term,176
270,variable,171
272,additive-expression,186
272,call,188
272,expression,344
272,factor,184
272,simple-expression,192
272,term,189
272,variable,185
273,additive-expression,349
273,call,350
273,factor,347
273,term,351
273,variable,348
274,call,188
274,factor,184
274,term,356
274,variable,355
276,call,188
276,factor,358
276,variable,355
280,additive-expression,173
280,argument-list,181
280,arguments,360
280,call,175
280,expression,174
280,factor,170
280,simple-expression,179
280,term,176
280,variable,171
281,additive-expression,186
281,call,188
281,expression,361
281,factor,184
281,simple-expression,192
281,term,189
281,variable,185
283,additive-expression,44
283,call,47
283,expression,364
283,factor,37
283,simple-expression,55
283,term,50
283,variable,40
286,call,207
286,factor,204
286,term,366
286,variable,205
287,call,207
287,factor,367
287,variable,205
291,additive-expression,173
291,argument-list,181
291,arguments,368
291,call,175
291,expression,174
291,factor,170
291,simple-expression,179
291,term,176
291,variable,171
292,additive-expression,186
292,call,188
292,expression,369
292,factor,184
292,simple-expression,192
292,term,189
292,variable,185
298,mulop,223
305,call,237
305,factor,234
305,term,375
305,variable,235
306,call,237
306,factor,376
306,variable,235
310,additive-expression,173
310,argument-list,181
310,arguments,377
310,call,175
310,expression,174
310,factor,170
310,simple-expression,179
310,term,176
310,variable,171
311,additive-expression,186
311,call,188
311,expression,378
311,factor,184
311,simple-expression,192
311,term,189
311,variable,185
312,additive-expression,44
312,call,47
312,compound-stmt,60
312,condition-stmt,57
312,expression,45
312,expression-stmt,41
312,factor,37
312,for-stmt,38
312,return-stmt,49
312,simple-expression,55
312,statement,53
312,term,50
312,variable,40
312,while-stmt,54
325,additive-expression,67
325,call,69
325,expression,385
325,factor,65
325,simple-expression,73
325,term,70
325,variable,66
329,addop,386
331,mulop,387
332,variable,388
333,variable,390
336,mulop,264
339,additive-expression,186
339,call,188
339,expression,393
339,factor,184
339,simple-expression,192
339,term,189
339,variable,185
345,additive-expression,67
345,call,69
345,expression,396
345,factor,65
345,simple-expression,73
345,term,70
345,variable,66
349,addop,397
351,mulop,398
352,variable,399
353,variable,401
356,mulop,276
359,additive-expression,186
359,call,188
359,expression,404
359,factor,184
359,simple-expression,192
359,term,189
359,variable,185
366,mulop,287
375,mulop,306
380,additive-expression,44
380,call,47
380,compound-stmt,159
380,condition-stmt,156
380,expression,150
380,expression-stmt,148
380,factor,37
380,for-stmt,146
380,return-stmt,153
380,simple-expression,55
380,statement,413
380,term,50
380,variable,40
380,while-stmt,155
381,additive-expression,44
381,call,47
381,compound-stmt,159
381,condition-stmt,156
381,expression,150
381,expression-stmt,148
381,factor,37
381,for-stmt,146
381,return-stmt,153
381,simple-expression,55
381,statement,414
381,term,50
381,variable,40
381,while-stmt,155
382,additive-expression,44
382,call,47
382,compound-stmt,159
382,condition-stmt,156
382,expression,150
382,expression-stmt,148
382,factor,37
382,for-stmt,146
382,return-stmt,153
382,simple-expression,55
382,statement,415
382,term,50
382,variable,40
382,while-stmt,155
383,additive-expression,44
383,call,47
383,expression,416
383,factor,37
383,simple-expression,55
383,term,50
383,variable,40
386,call,330
386,factor,327
386,term,418
386,variable,328
387,call,330
387,factor,419
387,variable,328
391,additive-expression,173
391,argument-list,181
391,arguments,420
391,call,175
391,expression,174
391,factor,170
391,simple-expression,179
391,term,176
391,variable,171
392,additive-expression,186
392,call,188
392,expression,421
392,factor,184
392,simple-expression,192
392,term,189
392,variable,185
397,call,350
397,factor,347
397,term,424
397,variable,348
398,call,350
398,factor,425
398,variable,348
402,additive-expression,173
402,argument-list,181
402,arguments,426
402,call,175
402,expression,174
402,factor,170
402,simple-expression,179
402,term,176
402,variable,171
403,additive-expression,186
403,call,188
403,expression,427
403,factor,184
403,simple-expression,192
403,term,189
403,variable,185
408,additive-expression,173
408,call,175
408,expression,431
408,expression-list,432
408,factor,170
408,for-update,430
408,simple-expression,179
408,term,176
408,variable,171
418,mulop,387
424,mulop,398
433,additive-expression,173
433,call,175
433,expression,431
433,expression-list,432
433,factor,170
433,for-update,441
433,simple-expression,179
433,term,176
433,variable,171
439,additive-expression,44
439,call,47
439,compound-stmt,60
439,condition-stmt,57
439,expression,45
439,expression-stmt,41
439,factor,37
439,for-stmt,38
439,return-stmt,49
439,simple-expression,55
439,statement,442
439,term,50
439,variable,40
439,while-stmt,54
440,additive-expression,173
440,call,175
440,expression,443
440,factor,170
440,simple-expression,179
440,term,176
440,variable,171
444,additive-expression,44
444,call,47
444,compound-stmt,159
444,condition-stmt,156
444,expression,150
444,expression-stmt,148
444,factor,37
444,for-stmt,146
444,return-stmt,153
444,simple-expression,55
444,statement,445
444,term,50
444,variable,40
444,while-stmt,155
